2019-05-17 00:00:00, 34400, 285, 623, 2190, 26400, 6150, 840, 571, 1630, 10500, 1230, 210, 7840, 362, 2750, 369, 2690, 776, 1100, 581, 318, 878, 136, , , 9.27
2019-05-18 00:00:00, 28100, 255, 538, 1960, 21100, 5120, 806, 503, 1420, 7830, 1030, 165, 5950, 295, 2220, 310, 1930, 666, 816, 413, 259, 782, 126, , , 8.36
2019-05-19 00:00:00, 23300, 241, 487, 1870, 17600, 4450, 764, 459, 1920, 6500, 892, 132, 4980, 243, 1790, 282, 1710, 556, 764, 415, 215, 699, 94.1, , , 7.79
2019-05-20 00:00:00, 20200, 226, 438, 1730, 17400, 3920, 980, 443, 2850, 5770, 799, 116, 4690, 232, 1500, 256, 1860, 519, 1370, 1080, 255, 645, 94.8, , , 7.57
2019-05-21 00:00:00, 20900, 206, 385, 1580, 16300, 3530, 794, 401, 1970, 5420, 700, 92.0, 4950, 185, 1440, 201, 2390, 395, 1290, 819, 280, 543, 69.9, , , 7.42
2019-05-22 00:00:00, 17700, 152, 349, 1290, 13900, 3130, 705, 368, 1460, 5410, 593, 70.2, 3790, 155, 1190, 163, 1400, 340, 633, 386, 137, 431, 57.4, , , 6.92
2019-05-23 00:00:00, 16000, 187, 336, 1200, 12800, 2880, 681, 358, 1280, 4030, 516, 59.3, 3060, 142, 1040, 136, 1100, 309, 536, 347, 115, 336, 54.5, , , 6.75
2019-05-24 00:00:00, 14900, 283, 342, 1180, 11300, 2830, 662, 355, 1170, 3490, 468, 64.5, 2760, 144, 932, 117, 1080, 291, 546, 346, 125, 333, 46.9, , , 6.37
2019-05-25 00:00:00, 12900, 237, 294, 1060, 10000, 2590, 612, 334, 1050, 3210, 435, 51.0, 2540, 123, 869, 102, 1080, 256, 765, 566, 125, 296, 39.2, , , 6.05
2019-05-26 00:00:00, 11800, 132, 304, 1250, 9580, 2860, 601, 354, 960, 3010, 432, 50.1, 2620, 131, 803, 97.8, 1210, 252, 768, 561, 126, 337, 49.0, , , 5.98
2019-05-27 00:00:00, 11800, 131, 282, 1590, 9940, 2830, 708, 338, 901, 3250, 507, -999999, 2920, 177, 800, 103, 1390, 291, 610, 341, 178, 455, 82.4, , , 5.98
2019-05-28 00:00:00, 12800, 132, 335, 1160, 9410, 2640, 589, 354, 836, 3480, 457, -999999, 2650, 137, 815, 102, 1130, 249, 557, 341, 131, 547, 59.4, , , 5.96
2019-05-29 00:00:00, 11600, 116, 297, 1030, 9250, 2440, 560, 349, 789, 3130, 483, 40.3, 2440, 112, 773, 93.3, 1000, 232, 654, 410, 178, 387, 49.0, , , 5.83
2019-05-30 00:00:00, 10900, 134, 254, 1290, 8610, 2250, 572, 302, 1020, 2960, 424, 39.5, 2360, 113, 695, 82.7, 1250, 361, 673, 450, 134, 312, 44.7, , , 5.63
2019-05-31 00:00:00, 11100, 168, 333, 1280, 8520, 2190, 575, 293, 897, 2890, 352, 48.0, 2520, 145, 654, 75.4, 1220, 414, 620, 416, 125, 299, 41.2, , , 5.67
2019-06-01 00:00:00, 10600, 148, 245, 956, 8150, 2140, 514, 277, 754, 2890, 323, 37.7, 2350, 102, 771, 69.7, 1230, 327, 875, 407, 408, 262, 33.3, , , 5.50
2019-06-02 00:00:00, 9920, 206, 234, 853, 7810, 2110, 504, 279, 1020, 2890, 319, 29.3, 2610, 103, 728, 68.3, 1170, 283, 593, 394, 124, 790, 34.9, , , 5.42
2019-06-03 00:00:00, 9880, 302, 261, 994, 7920, 2230, 519, 270, 1250, 2840, 299, 23.9, 2330, 102, 768, 87.1, 1080, 255, 577, 386, 124, 807, 36.0, , , 5.36
2019-06-04 00:00:00, 10200, 146, 219, 855, 8380, 2090, 475, 252, 833, 2630, 272, 20.1, 2190, 77.2, 727, 79.0, 949, 212, 533, 393, 82.8, 423, 28.6, , , 5.46
2019-06-05 00:00:00, 9360, 113, 204, 727, 7290, 1940, 458, 244, 720, 2360, 254, 17.4, 1930, 68.8, 634, 70.2, 903, 195, 781, 689, 64.9, 355, 26.2, , , 5.21
2019-06-06 00:00:00, 8510, 116, 194, 695, 6830, 1850, 449, 249, 671, 2130, 243, 15.9, 2060, 66.6, 588, 71.8, 1220, 190, 925, 808, 64.9, 656, 26.8, , , 5.06
2019-06-07 00:00:00, 7790, 105, 186, 662, 6430, 1790, 438, 242, 619, 2360, 234, 15.0, 2150, 61.8, 584, 71.7, 1180, 172, 697, 547, 64.9, 426, 22.8, , , 4.92
2019-06-08 00:00:00, 7230, 101, 178, 631, 6290, 1750, 423, 232, 572, 2340, 228, 13.9, 1900, 57.4, 568, 66.1, 834, 159, 535, 413, 64.9, 349, 19.5, , , 4.88
2019-06-09 00:00:00, 7120, 97.9, 176, 597, 6270, 1740, 407, 227, 530, 1960, 221, 12.4, 1640, 52.7, 523, 62.1, 804, 151, 539, 414, 64.9, 309, 17.9, , , 4.87
2019-06-10 00:00:00, 7120, 102, 234, 589, 6130, 1850, 402, 241, 512, 1850, 231, 12.7, 1710, 53.6, 524, 69.9, 984, 193, 810, 707, 65.3, 498, 30.9, , , 4.86
2019-06-11 00:00:00, 6990, 107, 247, 648, 6080, 2070, 426, 253, 658, 2100, 322, 19.2, 2290, 65.3, 673, 102, 1360, 227, 935, 814, 64.9, 733, 33.9, , , 4.84
2019-06-12 00:00:00, 6810, 116, 204, 634, 6530, 2380, 405, 229, 549, 2820, 362, 18.4, 2570, 56.5, 930, 81.3, 1170, 165, 651, 503, 64.9, 422, 22.9, , , 4.86
2019-06-13 00:00:00, 8460, 267, 329, 1010, 7970, 2740, 444, 248, 517, 2900, 317, 15.0, 2260, 49.3, 873, 73.7, 821, 166, 490, 367, 65.4, 431, 21.9, , , 4.96
2019-06-14 00:00:00, 10600, 223, 333, 2000, 8030, 2280, 511, 265, 578, 2350, 282, 12.2, 1950, 48.9, 726, 67.8, 825, 179, 473, 358, 64.9, 621, 23.8, , , 5.70
2019-06-15 00:00:00, 9820, 155, 213, 1040, 6930, 1990, 405, 232, 510, 2140, 285, 9.87, 1770, 45.6, 652, 60.9, 747, 149, 467, 358, 64.9, 506, 18.7, , , 5.15
2019-06-16 00:00:00, 7740, 141, 187, 727, 6280, 1860, 382, 220, 461, 1930, 236, 9.11, 1640, 42.0, 591, 57.0, 714, 138, 466, 358, 64.9, 412, 16.5, , , 4.91
2019-06-17 00:00:00, 6900, 125, 181, 729, 5980, 1740, 392, 217, 440, 1850, 225, 11.0, 1630, 48.0, 540, 55.8, 787, 174, 475, 359, 65.0, 420, 57.3, , , 4.82
2019-06-18 00:00:00, 6730, 127, 240, 647, 5620, 1640, 372, 204, 461, 1810, 212, 11.3, 1610, 51.9, 494, 54.1, 773, 163, 469, 354, 64.9, 392, 40.8, , , 4.71
2019-06-19 00:00:00, 6360, 120, 207, 631, 5550, 1580, 392, 203, 504, 1770, 198, 12.6, 1570, 52.6, 475, 57.1, 759, 196, 473, 352, 64.9, 362, 40.6, , , 4.66
2019-06-20 00:00:00, 6420, 501, 170, 796, 5540, 1600, 367, 201, 512, 1840, 191, 167, 2620, 601, 456, 62.6, 1760, 1180, 484, 355, 65.0, 293, 62.3, , , 4.66
2019-06-21 00:00:00, 6220, 243, 149, 617, 5370, 1530, 351, 193, 654, 3450, 189, 145, 2760, 305, 510, 57.0, 1360, 722, 482, 356, 64.9, 442, 98.3, , , 4.55
2019-06-22 00:00:00, 5880, 176, 136, 539, 6700, 1470, 331, 187, 496, 2730, 184, 66.7, 2140, 150, 480, 51.1, 1070, 457, 490, 356, 81.6, 365, 88.5, , , 4.56
2019-06-23 00:00:00, 7010, 131, 129, 488, 6300, 1440, 318, 179, 419, 2150, 167, 37.0, 1780, 97.1, 447, 46.9, 935, 330, 485, 342, 89.0, 272, 63.4, , , 4.79
2019-06-24 00:00:00, 6220, 101, 124, 459, 5510, 1390, 314, 175, 386, 1830, 156, 24.5, 1610, 75.0, 417, 44.8, 849, 275, 479, 331, 90.2, 263, 59.9, , , 4.56
2019-06-25 00:00:00, 5960, 146, 172, 606, 5330, 1420, 435, 220, 434, 1780, 184, 28.2, 1770, 89.2, 486, 59.5, 1020, 340, 487, 331, 90.4, 467, 142, , , 4.54
2019-06-26 00:00:00, 5720, 96.6, 169, 795, 5370, 1750, 363, 202, 434, 2100, 311, 35.6, 2310, 73.0, 1120, 59.7, 846, 232, 470, 330, 90.2, 289, 88.9, , , 4.58
2019-06-27 00:00:00, 5840, 87.8, 134, 525, 6040, 2160, 325, 182, 375, 2650, 258, 26.1, 2090, 56.0, 810, 50.6, 756, 190, 458, 321, 90.2, 231, 64.9, , , 4.65
2019-06-28 00:00:00, 6570, 85.3, 163, 443, 6460, 2010, 315, 187, 347, 2270, 208, 106, 1850, 172, 608, 46.6, 722, 182, 438, 307, 89.5, 203, 49.3, , , 4.79
2019-06-29 00:00:00, 6220, 83.2, 125, 409, 5900, 1740, 303, 184, 341, 2020, 198, 56.8, 1590, , 509, 42.3, 667, 155, 462, 309, 93.0, 172, 72.8, , , 4.67
2019-06-30 00:00:00, 5970, 106, 126, 411, 5490, 1570, 317, 194, 370, 1820, 223, 103, 1690, , 1060, 57.3, 1790, 158, 2890, 2230, 421, 5620, 310, , , 4.55
2019-07-01 00:00:00, 5580, 110, 111, 408, 5030, 1480, 294, 170, 330, 4210, 208, 64.0, 7510, , 3600, 81.0, 3870, 133, 3440, 2850, 340, 1120, 122, , , 4.38
2019-07-02 00:00:00, 5510, 131, 98.8, 385, 6510, 1410, 281, 165, 303, 6680, 173, 35.0, 5430, 68.4, 1390, 68.4, 2890, 121, 2250, 1800, 251, 786, 77.2, , , 4.29
2019-07-03 00:00:00, 8650, 237, 121, 510, 9610, 1340, 278, 159, 294, 4690, 180, 25.6, 3440, 61.2, 875, 56.2, 1640, 152, 1230, 974, 145, 576, 62.7, , , 4.89
2019-07-04 00:00:00, 9820, 273, 139, 449, 7660, 1340, 282, 157, 322, 3210, 167, 32.2, 2480, 56.8, 697, 53.6, 1330, 170, 1120, 852, 179, 633, 46.1, , , 5.26
2019-07-05 00:00:00, 8580, 191, 121, 506, 6380, 1590, 270, 286, 312, 2790, 158, 144, 2550, 90.8, 683, 49.2, 1360, 203, 888, 626, 153, 833, 40.5, , , 4.81
2019-07-06 00:00:00, 7050, 247, 117, 2110, 6230, 1520, 366, 211, 410, 2720, 157, 75.6, 2310, 87.1, 830, 48.6, 1080, 206, 935, 747, 124, 870, 73.1, , , 4.81
2019-07-07 00:00:00, 8970, 275, 118, 1230, 6800, 2200, 413, 184, 727, 2520, 181, 62.9, 2820, 81.7, 1250, 127, 1420, 172, 1360, 854, 416, 744, 80.1, , , 5.22
2019-07-08 00:00:00, 26800, 2620, 149, 7520, 11100, 3090, 1040, 651, 1020, 4850, 267, 609, 5370, 547, 1460, 234, 1720, 213, 1390, 1060, 124, 787, 68.8, , , 5.30
2019-07-09 00:00:00, 25200, 725, 149, 3400, 12500, 2370, 620, 321, 969, 5290, 226, 210, 4960, 251, 2490, 87.1, 1690, 174, 1290, 1030, 124, 670, 55.8, , , 7.05
2019-07-10 00:00:00, 15600, 343, 116, 1290, 10900, 2350, 442, 233, 621, 5040, 302, 111, 3810, 140, 1550, 57.6, 1310, 184, 806, 552, 116, 526, 73.2, , , 6.17
2019-07-11 00:00:00, 12500, 229, 110, 898, 9620, 2190, 399, 207, 513, 3820, 253, 74.7, 3620, 345, 1380, 49.8, 1280, 309, 678, 450, 113, 522, 187, , , 5.87
2019-07-12 00:00:00, 11300, 199, 229, 1440, 8590, 2100, 456, 241, 528, 4000, 221, 61.9, 3820, 229, 1610, 51.6, 1290, 335, 719, 446, 173, 722, 237, , , 5.71
2019-07-13 00:00:00, 10200, 147, 143, 892, 8350, 2510, 363, 202, 444, 3930, 208, 43.0, 3610, 142, 1730, 41.1, 1110, 239, 737, 439, 203, 449, 137, , , 5.52
2019-07-14 00:00:00, 9840, 109, 103, 653, 8960, 2790, 333, 181, 377, 3590, 270, 29.9, 2830, 98.3, 1140, 35.2, 1010, 186, 729, 439, 203, 399, 90.6, , , 5.57
2019-07-15 00:00:00, 9260, 103, 85.5, 559, 7630, 2140, 314, 170, 340, 2850, 218, 20.6, 2310, 73.9, 860, 31.2, 951, 151, 723, 439, 203, 372, 62.3, , , 5.19
2019-07-16 00:00:00, 7830, 99.5, 76.2, 502, 6440, 1760, 301, 163, 311, 2380, 173, 16.1, 2040, 60.5, 721, 28.5, 909, 129, 699, 415, 203, 348, 47.0, , , 4.83
2019-07-17 00:00:00, 6640, 111, 72.7, 482, 5680, 1610, 316, 170, 307, 2110, 153, 13.5, 1890, 75.0, 659, 31.8, 884, 124, 619, 389, 149, 335, 38.0, , , 4.67
2019-07-18 00:00:00, 6420, 122, 103, 566, 5420, 1570, 342, 176, 307, 2020, 149, 14.0, 1940, 75.3, 771, 37.5, 798, 140, 571, 382, 124, 330, 32.9, , , 4.62
2019-07-19 00:00:00, 5850, 96.8, 84.9, 560, 5210, 1690, 301, 160, 298, 2020, 147, 13.7, 1920, 65.4, 688, 32.1, 746, 120, 512, 350, 103, 281, 26.8, , , 4.55
2019-07-20 00:00:00, 5580, 94.1, 67.8, 469, 4960, 1490, 279, 150, 269, 1930, 141, 12.3, 1600, 50.3, 558, 29.6, 631, 99.2, 473, 335, 94.1, 259, 22.3, , , 4.43
2019-07-21 00:00:00, 5550, 91.8, 79.5, 473, 4770, 1390, 270, 145, 249, 1630, 136, 9.50, 1380, 42.8, 472, 27.5, 611, 89.2, 471, 335, 94.1, 250, 19.2, , , 4.35
2019-07-22 00:00:00, 5680, 90.0, 159, 629, 4640, 1560, 292, 219, 321, 1500, 126, 8.53, 1300, 40.3, 441, 27.2, 717, 198, 480, 338, 94.4, 336, 20.0, , , 4.41
2019-07-23 00:00:00, 7190, 206, 145, 4330, 6600, 2180, 617, 971, 339, 1450, 133, 7.80, 1720, 43.5, 1380, 33.6, 799, 203, 481, 338, 94.1, 564, 25.5, , , 4.46
2019-07-24 00:00:00, 11500, 104, 133, 1570, 6360, 2020, 402, 431, 319, 2760, 928, 9.62, 3080, 58.6, 1730, 34.3, 725, 183, 463, 338, 85.6, 328, 18.2, , , 5.20
2019-07-25 00:00:00, 7760, 92.9, 86.0, 984, 6130, 1720, 358, 277, 292, 3440, 604, 45.0, 2260, 57.9, 1040, 28.5, 660, 149, 454, 338, 81.5, 279, 14.9, , , 4.84
2019-07-26 00:00:00, 7360, 89.2, 66.3, 706, 7010, 1530, 317, 232, 268, 2490, 384, 25.1, 1790, 41.4, 756, 24.9, 625, 127, 453, 337, 81.5, 261, 13.3, , , 4.94
2019-07-27 00:00:00, 7260, 96.4, 57.2, 570, 5850, 1430, 294, 209, 238, 1960, 278, 13.9, 1530, 35.1, 615, 22.6, 605, 108, 452, 336, 81.5, 247, 11.9, , , 4.65
2019-07-28 00:00:00, 6070, 112, 52.4, 502, 4930, 1260, 278, 196, 225, 1680, 218, 9.49, 1380, 31.1, 538, 20.9, 594, 95.1, 449, 336, 81.5, 235, 10.9, , , 4.34
2019-07-29 00:00:00, 5100, 83.8, 47.0, 457, 4430, 1200, 269, 182, 218, 1500, 178, 7.13, 1280, 28.7, 481, 19.8, 573, 84.8, 451, 338, 81.5, 224, 10.1, , , 4.14
2019-07-30 00:00:00, 4610, 70.4, 41.2, 420, 4030, 1130, 261, 176, 208, 1400, 164, 5.80, 1200, 26.9, 440, 25.0, 586, 78.5, 437, 339, 63.3, 132, 9.59, , , 3.99
2019-07-31 00:00:00, 4180, 69.4, 38.3, 390, 3900, 1150, 250, 171, 218, 1350, 152, 5.03, 1270, 34.6, 453, 47.4, 660, 126, 433, 339, 59.6, 123, 20.7, , , 3.93
2019-08-01 00:00:00, 4040, 69.0, 54.5, 388, 4010, 1450, 251, 168, 211, 1430, 142, 5.61, 1550, 36.1, 557, 70.8, 684, 128, 444, 339, 71.0, 137, 24.2, , , 3.88
2019-08-02 00:00:00, 4130, 66.5, 44.8, 368, 3830, 1170, 246, 163, 211, 1650, 200, 16.9, 1560, 29.7, 584, 62.1, 620, 97.7, 430, 326, 70.9, 115, 13.6, , , 3.88
2019-08-03 00:00:00, 3890, 68.5, 39.1, 353, 3930, 1200, 239, 159, 227, 1820, 214, 71.7, 1560, 83.1, 600, 52.2, 585, 88.4, 382, 289, 70.9, 100, 13.9, , , 3.87
2019-08-04 00:00:00, 4750, 413, 35.7, 374, 4300, 1300, 320, 159, 244, 1720, 169, 22.6, 1430, 39.4, 565, 40.2, 528, 78.1, 367, 279, 70.9, 90.0, 10.5, , , 3.98
2019-08-05 00:00:00, 4420, 107, 32.4, 347, 4390, 1300, 247, 152, 216, 1510, 148, 12.7, 1270, 30.3, 496, 33.2, 497, 68.6, 367, 280, 71.0, 85.1, 9.55, , , 4.05
2019-08-06 00:00:00, 5180, 151, 29.6, 326, 4120, 1190, 238, 147, 203, 1370, 177, 8.65, 1150, 25.4, 438, 28.9, 484, 64.6, 366, 279, 70.9, 83.1, 10.7, , , 3.93
2019-08-07 00:00:00, 5940, 606, 27.7, 335, 3810, 1160, 242, 145, 204, 1340, 191, 6.39, 1080, 24.1, 388, 26.7, 482, 66.0, 364, 279, 70.9, 85.2, 10.0, , , 3.86
2019-08-08 00:00:00, 5650, 405, 39.7, 424, 3740, 1200, 231, 144, 188, 1190, 144, 4.99, 1020, 23.4, 372, 24.5, 475, 61.0, 348, 263, 70.9, 86.0, 8.90, , , 3.86
2019-08-09 00:00:00, 4140, 166, 51.1, 341, 3520, 1120, 222, 142, 183, 1110, 126, 4.28, 975, 21.8, 358, 22.3, 447, 58.2, 333, 254, 70.9, 86.4, 7.95, , , 3.76
2019-08-10 00:00:00, 3710, 119, 33.2, 290, 3170, 996, 211, 135, 172, 1050, 118, 3.23, 930, 19.5, 339, 20.4, 428, 54.7, 331, 254, 70.9, 77.7, 7.03, , , 3.60
2019-08-11 00:00:00, 3300, 107, 29.5, 264, 3030, 977, 204, 132, 169, 1010, 108, 2.48, 883, 17.7, 311, 19.2, 424, 50.3, 328, 253, 67.7, 66.6, 6.49, , , 3.53
2019-08-12 00:00:00, 3070, 92.9, 31.6, 249, 2900, 931, 202, 130, 167, 954, 102, 2.43, 857, 16.5, 298, 18.3, 414, 47.5, 325, 252, 65.3, 60.1, 5.85, , , 3.47
2019-08-13 00:00:00, 2920, 82.8, 30.1, 244, 2730, 905, 209, 132, 163, 929, 98.1, 1.75, 831, 16.1, 275, 17.9, 414, 46.8, 325, 252, 65.3, 55.6, 6.00, , , 3.40
2019-08-14 00:00:00, 2920, 86.8, 33.9, 398, 2860, 963, 228, 172, 257, 945, 99.3, 3.90, 828, 19.1, 264, 18.2, 459, 94.6, 327, 252, 65.0, 379, 7.40, , , 3.40
2019-08-15 00:00:00, 3230, 85.4, 124, 287, 3010, 1140, 219, 152, 224, 905, 98.4, 10.5, 885, 37.2, 262, 21.3, 492, 95.2, 319, 253, 58.5, 149, 7.21, , , 3.53
2019-08-16 00:00:00, 4040, 88.9, 217, 268, 3160, 1140, 208, 152, 197, 973, 101, 12.1, 960, 26.9, 283, 25.3, 487, 102, 311, 253, 52.8, 95.4, 6.14, , , 3.66
2019-08-17 00:00:00, 3620, 81.4, 82.2, 258, 3060, 1190, 199, 140, 196, 1040, 105, 8.46, 892, 32.9, 261, 21.8, 429, 70.9, 309, 252, 52.8, 78.6, 5.35, , , 3.59
2019-08-18 00:00:00, 3450, 79.0, 55.0, 243, 3330, 1380, 194, 130, 191, 966, 106, 7.17, 815, 22.5, 242, 19.8, 410, 58.6, 310, 252, 52.4, 71.2, 4.74, , , 3.58
2019-08-19 00:00:00, 3470, 116, 46.7, 231, 3380, 1140, 212, 129, 202, 910, 131, 5.42, 768, 18.2, 230, 18.3, 407, 57.6, 309, 252, 51.9, 65.8, 4.29, , , 3.66
2019-08-20 00:00:00, 4200, 96.0, 71.1, 226, 2950, 1010, 196, 132, 184, 890, 132, 4.59, 767, 17.0, 241, 19.8, 408, 60.8, 311, 252, 51.9, 62.3, 4.89, , , 3.49
2019-08-21 00:00:00, 3950, 121, 86.9, 233, 2850, 1010, 195, 133, 170, 907, 161, 5.00, 813, 15.7, 272, 30.6, 445, 77.6, 304, 244, 51.9, 107, 25.0, , , 3.41
2019-08-22 00:00:00, 3570, 219, 49.1, 215, 2820, 1010, 194, 129, 165, 945, 129, 3.60, 955, 14.6, 313, 39.5, 421, 67.4, 270, 211, 51.9, 89.7, 10.4, , , 3.46
2019-08-23 00:00:00, 3490, 438, 42.4, 569, 3030, 1130, 221, 133, 176, 1100, 136, 3.78, 945, 19.2, 262, 39.7, 463, 92.9, 300, 226, 53.0, 119, 21.8, , , 3.48
2019-08-24 00:00:00, 3630, 185, 45.5, 423, 3440, 1370, 246, 158, 197, 1110, 144, 4.67, 1030, 22.1, 318, 42.4, 534, 96.3, 750, 745, 51.9, 166, 16.8, , , 3.70
2019-08-25 00:00:00, 3740, 115, 40.4, 363, 3360, 1120, 207, 137, 185, 1130, 132, 4.36, 1420, 19.7, 430, 38.2, 1140, 70.0, 680, 552, 51.9, 93.3, 10.4, , , 3.72
2019-08-26 00:00:00, 3490, 106, 34.9, 284, 3010, 1100, 192, 126, 171, 1670, 183, 4.10, 1460, 17.2, 344, 32.4, 463, 58.7, 285, 225, 51.9, 76.7, 8.23, , , 3.54
2019-08-27 00:00:00, 3110, 84.2, 29.9, 245, 3440, 1260, 187, 125, 163, 1440, 160, 2.81, 898, 15.1, 284, 28.6, 373, 63.5, 281, 220, 51.9, 75.4, 9.27, , , 3.54
2019-08-28 00:00:00, 3430, 99.5, 32.4, 292, 3910, 1070, 201, 124, 163, 1040, 138, 2.37, 830, 15.5, 263, 27.7, 396, 93.5, 280, 218, 51.9, 85.8, 11.6, , , 3.68
2019-08-29 00:00:00, 4080, 103, 57.3, 357, 3270, 1040, 222, 143, 165, 950, 128, 2.19, 823, 18.9, 245, 25.7, 385, 76.9, 279, 221, 51.9, 83.9, 8.75, , , 3.68
2019-08-30 00:00:00, 3440, 76.8, 35.9, 330, 2920, 965, 195, 129, 158, 919, 118, 1.62, 769, 16.5, 230, 23.1, 361, 62.5, 280, 221, 51.9, 73.2, 6.94, , , 3.53
2019-08-31 00:00:00, 3050, 71.3, 27.2, 264, 2680, 935, 182, 120, 151, 862, 112, 1.39, 725, 14.2, 218, 21.2, 348, 54.0, 279, 221, 51.9, 68.5, 6.07, , , 3.37
2019-09-01 00:00:00, 2700, 68.3, 23.4, 234, 2590, 892, 176, 117, 143, 816, 104, 1.30, 690, 12.8, 207, 19.7, 343, 61.2, 278, 220, 51.9, 60.1, 5.48, , , 3.32
2019-09-02 00:00:00, 2590, 73.4, 30.0, 232, 2450, 883, 178, 116, 145, 786, 102, 0.89, 725, 13.4, 199, 19.0, 408, 113, 280, 220, 51.1, 59.5, 7.04, , , 3.25
2019-09-03 00:00:00, 2550, 69.5, 164, 301, 2540, 900, 198, 118, 183, 817, 98.8, 0.75, 773, 12.7, 275, 18.2, 385, 92.2, 278, 220, 51.1, 58.5, 7.42, , , 3.26
2019-09-04 00:00:00, 2610, 65.9, 62.6, 336, 2790, 1380, 188, 117, 158, 839, 93.0, 1.52, 781, 13.3, 254, 17.1, 358, 67.7, 277, 219, 51.0, 59.6, 5.74, , , 3.34
2019-09-05 00:00:00, 2850, 63.7, 40.4, 254, 2890, 1160, 180, 111, 138, 841, 88.6, 1.45, 718, 12.1, 223, 16.3, 343, 58.2, 276, 220, 51.0, 59.4, 5.00, , , 3.45
2019-09-06 00:00:00, 2900, 62.2, 29.9, 217, 2600, 978, 175, 109, 136, 786, 85.4, 1.06, 676, 10.7, 202, 16.1, 339, 53.1, 277, 219, 51.0, 59.7, 4.49, , , 3.29
2019-09-07 00:00:00, 2580, 61.0, 25.0, 204, 2460, 926, 170, 106, 134, 739, 83.2, 0.85, 642, 10.4, 189, 15.5, 335, 49.3, 276, 219, 51.0, 55.2, 4.53, , , 3.23
2019-09-08 00:00:00, 2390, 60.6, 22.5, 190, 2320, 859, 165, 105, 131, 705, 80.6, 0.61, 624, 9.84, 180, 15.2, 332, 46.1, 276, 219, 51.0, 51.6, 4.02, , , 3.16
