date,d_total,d_fw_e,d_fw_w,d_fw_c,d_lw,d_wssc,d_wa
2019-06-12,602,96,94,22,39.2,189,162
2019-06-13,600,96,95,22,37.8,191,158
2019-06-14,597,93,92,22,38.1,189,163
2019-06-15,602,90,89,21,38.4,188,175
2019-06-16,605,92,91,21,38.4,189,173
2019-06-17,572,87,86,20,36.2,176,166
2019-06-18,556,88,86,20,35.3,169,157
2019-06-19,578,89,88,21,35.1,186,159
2019-06-20,549,83,82,19,32.3,183,150
2019-06-21,543,87,85,20,35.1,169,147
2019-06-22,563,89,88,21,37.6,174,155
2019-06-23,606,95,94,22,39.9,186,168
2019-06-24,619,96,95,22,41.3,190,175
2019-06-25,625,98,97,23,41.4,191,175
2019-06-26,626,101,100,24,41.7,193,167
2019-06-27,659,106,105,25,42.5,206,174
2019-06-28,653,103,101,24,41.4,203,180
2019-06-29,637,95,94,22,40,204,181
2019-06-30,617,93,92,22,38.8,198,174
2019-07-01,623,97,96,23,41.6,186,180
2019-07-02,640,100,99,23,42,192,184
2019-07-03,682,111,109,26,45.1,201,190
2019-07-04,698,114,112,27,46.2,211,188
2019-07-05,734,117,116,27,49.1,220,205
2019-07-06,743,116,115,27,50.5,221,213
2019-07-07,737,116,115,27,49.1,218,212
2019-07-08,713,113,111,26,48,210,205
2019-07-09,728,116,115,27,48.8,216,206
2019-07-10,711,113,112,26,46.7,215,197
2019-07-11,654,103,101,24,43.2,203,180
2019-07-12,612,96,94,22,41.5,191,167
2019-07-13,604,94,93,22,41.5,186,168
2019-07-14,634,100,98,23,42.8,198,173
2019-07-15,662,104,103,24,44.8,202,183
2019-07-16,703,111,110,26,46.5,215,194
2019-07-17,733,117,115,27,48.3,226,200
2019-07-18,739,119,117,28,48.5,229,198
2019-07-19,745,118,117,28,49.8,227,206
2019-07-20,736,114,112,26,48.8,224,211
2019-07-21,730,115,113,27,47.6,221,208
2019-07-22,701,113,111,26,47.4,205,198
2019-07-23,708,117,115,27,48.6,203,197
2019-07-24,716,117,115,27,47,214,196
2019-07-25,700,110,109,26,44.4,220,191
2019-07-26,711,110,108,26,45.7,222,200
2019-07-27,713,109,107,25,46.5,218,207
2019-07-28,709,111,109,26,46.1,215,202
2019-07-29,720,112,111,26,47.6,216,208
2019-07-30,711,114,112,26,47.6,207,205
2019-07-31,715,117,115,27,48.3,206,202
2019-08-01,690,112,111,26,45.4,204,191
2019-08-02,697,111,110,26,46.1,204,199
2019-08-03,694,109,107,25,45.6,204,203
2019-08-04,703,112,110,26,45.7,207,203
2019-08-05,706,112,110,26,46.2,208,204
2019-08-06,705,112,111,26,45.8,208,203
2019-08-07,690,111,110,26,44.7,206,193
2019-08-08,697,113,112,26,44.8,211,190
2019-08-09,675,107,105,25,44.2,203,192
2019-08-10,664,103,102,24,44.1,199,193
2019-08-11,704,112,110,26,46.1,211,198
2019-08-12,732,115,113,27,47.4,220,210
2019-08-13,752,117,115,27,46.8,228,217
2019-08-14,682,105,104,25,42,211,195
2019-08-15,637,99,98,23,39.8,198,179
2019-08-16,658,104,102,24,42.8,201,184
2019-08-17,697,108,107,25,44.9,209,203
2019-08-18,726,113,112,26,46.5,218,210
2019-08-19,718,111,109,26,45.7,216,210
2019-08-20,658,103,102,24,42.4,196,192
2019-08-21,634,102,100,24,41.3,188,178
2019-08-22,607,96,95,22,39,189,166
2019-08-23,634,99,97,23,40.7,195,179
2019-08-24,618,93,91,22,39.9,191,181
2019-08-25,603,94,92,22,38.3,183,174
2019-08-26,584,91,89,21,37.8,175,169
2019-08-27,598,92,91,22,37.4,183,173
2019-08-28,620,96,95,22,38.5,196,172
2019-08-29,648,102,101,24,39.8,205,177
2019-08-30,627,96,94,22,39.1,195,180
2019-08-31,594,90,89,21,37,183,175
2019-09-01,592,93,91,22,37.8,182,167
2019-09-02,587,92,90,21,37.3,179,167
2019-09-03,604,94,93,22,38.2,185,172
2019-09-04,578,92,90,21,36.5,178,160
2019-09-05,580,92,90,21,35.5,185,157
2019-09-06,585,91,90,21,34.8,184,164
2019-09-07,562,86,85,20,34.2,174,162
2019-09-08,583,90,89,21,35.7,180,168
2019-09-09,585,90,89,21,35.7,180,168
2019-09-10,583,91,90,21,36.2,178,167
2019-09-11,582,92,90,21,36.8,179,163
2019-09-12,606,96,94,22,37.8,191,165
2019-09-13,618,97,96,23,38.5,192,172
2019-09-14,617,95,94,22,38.8,190,176
2019-09-15,574,90,88,21,35.7,176,164
2019-09-16,575,89,87,21,35,179,164
2019-09-17,582,91,89,21,36,180,166
2019-09-18,597,93,91,22,37.1,187,167
2019-09-19,623,98,96,23,38.6,198,169
2019-09-20,622,96,95,22,37.7,197,174
2019-09-21,581,88,87,21,35.1,183,168
2019-09-22,602,93,92,22,36.8,187,172
2019-09-23,595,92,91,21,37.1,183,170
2019-09-24,607,94,93,22,38,187,173
2019-09-25,620,97,96,23,39.4,192,172
2019-09-26,626,99,97,23,39,196,171
2019-09-27,631,98,97,23,38.3,198,178
2019-09-28,604,92,91,21,37.4,185,177
2019-09-29,589,91,90,21,36.2,182,169
2019-09-30,582,91,89,21,36.2,179,166
2019-10-01,594,91,89,21,32.4,186,174
2019-10-02,579,88,87,21,31.6,182,170
2019-10-03,585,90,89,21,32.5,186,166
2019-10-04,562,88,86,20,30.8,181,156
2019-10-05,578,90,88,21,31.9,185,162
2019-10-06,561,86,84,20,31.4,177,163
2019-10-07,580,88,87,20,31.3,184,169
2019-10-08,538,81,80,19,28.4,172,157
2019-10-09,527,80,79,19,28.2,167,153
2019-10-10,515,80,79,19,28.6,164,146
2019-10-11,537,84,83,20,29.7,174,147
2019-10-12,550,85,84,20,30.1,176,155
2019-10-13,545,83,82,19,30.5,172,158
2019-10-14,561,86,84,20,31.1,177,163
2019-10-15,573,88,86,20,31.8,181,166
2019-10-16,583,89,88,21,32.2,184,169
2019-10-17,584,90,89,21,32.6,186,165
2019-10-18,591,92,91,22,32.7,191,163
2019-10-19,603,93,91,22,32.6,192,172
2019-10-20,589,89,88,21,32.6,186,172
2019-10-21,574,88,87,20,31.6,180,168
2019-10-22,567,87,85,20,31.3,179,165
2019-10-23,584,89,88,21,32.5,185,168
2019-10-24,583,91,89,21,32.8,186,163
2019-10-25,604,94,93,22,33.2,195,167
2019-10-26,617,95,94,22,33.5,197,175
2019-10-27,587,89,88,21,32.3,185,172
2019-10-28,579,89,88,21,32.2,182,167
2019-10-29,585,89,88,21,32.2,184,171
2019-10-30,574,88,87,21,31.9,180,166
2019-10-31,546,85,84,20,30.8,173,154
2019-11-01,507,78,77,18,26.1,168,140
2019-11-02,509,77,76,18,25.8,167,145
2019-11-03,508,76,75,18,26.6,168,144
2019-11-04,484,74,73,17,25.6,160,134
2019-11-05,511,77,76,18,26.7,169,145
2019-11-06,517,78,77,18,27,170,146
2019-11-07,515,79,78,18,27.3,172,141
2019-11-08,517,79,78,18,26.7,174,140
2019-11-09,533,81,80,19,27.5,178,147
2019-11-10,517,78,76,18,27.2,170,149
2019-11-11,495,77,76,18,26.6,157,141
2019-11-12,495,77,76,18,26.2,156,143
2019-11-13,482,75,73,17,25.8,153,138
2019-11-14,484,76,75,18,26.2,157,133
2019-11-15,516,81,80,19,27.2,170,140
2019-11-16,519,80,79,19,26.7,169,146
2019-11-17,483,73,72,17,25.7,155,139
2019-11-18,495,75,74,17,25.7,159,145
2019-11-19,516,78,77,18,27,167,149
2019-11-20,521,79,78,18,27.3,168,150
2019-11-21,509,77,76,18,26.3,166,146
2019-11-22,514,79,78,18,26.6,171,141
2019-11-23,518,79,78,18,26.8,171,145
2019-11-24,503,75,74,17,26.2,163,148
2019-11-25,507,75,73,17,25,166,150
2019-11-26,482,71,70,17,24.3,159,140
2019-11-27,461,69,68,16,23.5,150,134
2019-11-28,460,70,69,16,24.1,152,129
2019-11-29,462,72,71,17,24.2,154,125
2019-11-30,475,72,71,17,24.2,156,135
2019-12-01,463,70,69,16,22.7,154,132
2019-12-02,460,69,68,16,22.5,153,131
2019-12-03,471,71,70,16,23,156,134
2019-12-04,461,69,68,16,22.5,153,131
2019-12-05,474,71,70,17,23.2,158,135
2019-12-06,482,72,71,17,23.5,160,138
2019-12-07,467,70,69,16,22.9,155,133
2019-12-08,494,74,73,17,24.1,164,141
2019-12-09,499,75,74,17,24.3,166,143
2019-12-10,480,72,71,17,23.4,160,137
2019-12-11,479,72,71,17,23.4,159,137
2019-12-12,472,71,70,17,23.1,157,135
2019-12-13,466,70,69,16,22.8,155,133
2019-12-14,479,72,71,17,23.4,159,137
2019-12-15,501,75,74,17,24.4,167,144
2019-12-16,501,75,74,17,24.4,167,143
2019-12-17,494,74,73,17,24.1,164,141
2019-12-18,525,78,77,18,25.6,175,151
2019-12-19,495,74,73,17,24.1,165,142
2019-12-20,510,76,75,18,24.8,170,146
2019-12-21,515,77,76,18,25.1,172,148
2019-12-22,508,76,75,18,24.8,169,146
2019-12-23,500,75,74,17,24.4,167,143
2019-12-24,503,75,74,18,24.5,167,144
2019-12-25,503,75,74,18,24.5,167,144
2019-12-26,500,75,74,17,24.4,167,143
2019-12-27,495,74,73,17,24.1,165,141
2019-12-28,486,73,72,17,23.7,162,139
2019-12-29,501,75,74,17,24.4,167,143
2019-12-30,506,76,75,18,24.7,168,145
2019-12-31,508,76,75,18,24.7,169,145
2020-01-01,516,76,75,18,24.7,172,150
2020-01-02,519,77,75,18,24.8,173,151
2020-01-03,504,74,73,17,24.1,168,147
2020-01-04,494,73,72,17,23.6,165,144
2020-01-05,492,73,72,17,23.5,164,143
2020-01-06,471,70,69,16,22.6,157,137
2020-01-07,480,71,70,17,23,160,139
2020-01-08,492,73,72,17,23.6,164,143
2020-01-09,463,69,68,16,22.2,154,134
2020-01-10,469,70,69,16,22.5,156,136
2020-01-11,465,69,68,16,22.3,155,135
2020-01-12,465,69,68,16,22.3,155,135
2020-01-13,456,68,67,16,21.9,152,132
2020-01-14,471,70,69,16,22.5,157,136
2020-01-15,483,72,70,17,23.1,161,140
2020-01-16,477,71,70,16,22.8,159,138
2020-01-17,507,75,74,17,24.3,169,148
2020-01-18,510,75,74,18,24.4,170,148
2020-01-19,504,74,73,17,24.1,168,147
2020-01-20,504,74,73,17,24.1,168,147
2020-01-21,506,75,74,17,24.2,169,147
2020-01-22,520,77,75,18,24.8,173,151
2020-01-23,495,73,72,17,23.7,165,144
2020-01-24,511,75,74,18,24.4,170,149
2020-01-25,511,75,74,18,24.4,170,149
2020-01-26,511,75,74,18,24.4,170,149
2020-01-27,498,74,73,17,23.8,166,145
2020-01-28,500,74,73,17,23.9,167,145
2020-01-29,509,75,74,17,24.3,170,148
2020-01-30,499,74,73,17,23.9,167,145
2020-01-31,489,72,71,17,23.4,163,142
2020-02-01,486,71,70,17,23.7,163,143
2020-02-02,481,70,69,16,23.4,161,141
2020-02-03,459,67,66,16,22.4,154,134
2020-02-04,479,70,69,16,23.3,160,140
2020-02-05,482,70,69,16,23.5,161,141
2020-02-06,484,71,70,16,23.6,162,142
2020-02-07,476,70,69,16,23.2,159,139
2020-02-08,474,69,68,16,23.1,158,139
2020-02-09,479,70,69,16,23.3,160,140
2020-02-10,478,70,69,16,23.2,160,140
2020-02-11,482,70,69,16,23.5,161,141
2020-02-12,463,68,67,16,22.6,155,135
2020-02-13,470,69,68,16,22.9,157,137
2020-02-14,463,68,67,16,22.6,155,135
2020-02-15,462,68,67,16,22.5,154,135
2020-02-16,451,66,65,15,22,151,132
2020-02-17,481,70,69,16,23.4,161,141
2020-02-18,475,69,68,16,23.1,159,139
2020-02-19,465,68,67,16,22.6,155,136
2020-02-20,461,67,66,16,22.5,154,135
2020-02-21,458,67,66,16,22.3,153,134
2020-02-22,471,69,68,16,22.9,158,138
2020-02-23,477,70,69,16,23.2,160,140
2020-02-24,472,69,68,16,23,158,138
2020-02-25,478,70,69,16,23.3,160,140
2020-02-26,505,74,72,17,24.6,169,148
2020-02-27,512,75,73,17,24.9,172,150
2020-02-28,496,72,71,17,24.1,166,145
2020-02-29,474,70,69,16,23.4,162,133
2020-03-01,471,68,67,16,24,158,137
2020-03-02,458,66,65,15,22.6,155,133
2020-03-03,451,66,65,15,22.3,150,131
2020-03-04,457,67,66,16,23.4,151,134
2020-03-05,446,67,66,16,22.6,150,126
2020-03-06,473,72,71,17,23.7,161,129
2020-03-07,475,70,69,16,24.2,160,135
2020-03-08,461,65,64,15,22.6,159,135
2020-03-09,443,65,64,15,22.6,151,126
2020-03-10,451,66,66,15,23.3,150,130
2020-03-11,477,70,69,16,24.4,161,137
2020-03-12,468,69,68,16,23.7,159,131
2020-03-13,461,69,68,16,22.5,160,126
2020-03-14,449,67,66,16,23,153,124
2020-03-15,448,67,66,16,24,149,127
2020-03-16,501,74,73,17,26.4,166,144
2020-03-17,505,75,74,17,26.2,166,147
2020-03-18,524,76,75,18,26.5,174,154
2020-03-19,504,73,72,17,24.3,172,145
2020-03-20,474,70,69,16,22.8,165,131
2020-03-21,481,71,70,17,24.3,164,134
2020-03-22,491,71,70,17,25.1,164,143
2020-03-23,508,74,73,17,25.7,170,148
2020-03-24,490,72,71,17,25.2,162,143
2020-03-25,502,73,72,17,25.9,168,146
2020-03-26,501,74,73,17,25.2,170,142
2020-03-27,519,78,77,18,26.4,178,141
2020-03-28,505,76,75,18,26.6,169,140
2020-03-29,496,73,72,17,26,165,143
2020-03-30,507,75,74,17,26.4,168,146
2020-03-31,517,80,79,19,30.9,162,146
2020-04-01,544,84,83,20,32.4,172,152
2020-04-02,549,86,84,20,31.7,176,152
2020-04-03,560,87,86,20,31.2,184,152
2020-04-04,546,83,82,19,31,179,152
2020-04-05,513,77,76,18,30.2,164,148
2020-04-06,530,80,79,19,31,171,151
2020-04-07,557,84,83,20,32.4,179,160
2020-04-08,556,83,82,19,31.3,180,160
2020-04-09,512,77,76,18,28.1,169,144
2020-04-10,517,78,77,18,27.9,174,142
2020-04-11,512,78,77,18,29,170,140
2020-04-12,529,79,78,18,30.2,173,151
2020-04-13,533,80,79,19,30.7,174,151
2020-04-14,511,77,76,18,29.3,164,147
2020-04-15,514,77,76,18,30.3,166,147
2020-04-16,513,78,77,18,29.5,167,144
2020-04-17,524,80,79,19,29.9,174,142
2020-04-18,518,79,78,18,30.5,169,143
2020-04-19,534,80,79,19,31.5,173,152
2020-04-20,508,77,76,18,29.7,164,143
2020-04-21,510,78,76,18,30.6,164,144
2020-04-22,515,77,76,18,29.4,167,147
2020-04-23,494,75,74,17,27.7,162,138
2020-04-24,506,78,76,18,28.4,168,137
2020-04-25,533,81,80,19,31,175,147
2020-04-26,510,76,75,18,29.8,166,145
2020-04-27,510,77,76,18,30.2,164,145
2020-04-28,509,77,76,18,30.3,163,144
2020-04-29,527,80,79,19,31.1,170,148
2020-04-30,570,90,88,21,34.4,183,153
2020-05-01,568,90,89,21,34,186,148
2020-05-02,571,90,89,21,34.7,184,152
2020-05-03,579,90,88,21,35.6,185,159
2020-05-04,573,90,88,21,34.9,183,156
2020-05-05,576,90,89,21,34.9,182,159
2020-05-06,562,87,86,20,33.6,182,152
2020-05-07,574,88,87,21,33.5,191,154
2020-05-08,567,89,87,21,33.3,189,148
2020-05-09,602,93,92,22,35.7,197,162
2020-05-10,586,89,88,21,35.2,191,162
2020-05-11,592,91,90,21,36,191,163
2020-05-12,573,89,87,21,34.8,183,158
2020-05-13,592,91,90,21,35.9,191,163
2020-05-14,581,91,89,21,34.9,189,156
2020-05-15,592,93,92,22,35,195,155
2020-05-16,589,93,91,22,35.7,190,158
2020-05-17,590,91,90,21,35.9,189,162
2020-05-18,608,94,93,22,36.5,194,168
2020-05-19,598,93,92,22,36.1,189,166
2020-05-20,597,93,92,22,36,190,165
2020-05-21,579,91,89,21,33.8,189,155
2020-05-22,556,87,86,20,32,184,147
2020-05-23,535,83,82,19,31.2,172,148
2020-05-24,540,83,82,19,32.1,172,151
2020-05-25,556,86,85,20,33.1,177,156
2020-05-26,557,86,85,20,33.4,177,156
2020-05-27,554,86,85,20,33.7,176,154
2020-05-28,582,91,90,21,34.9,186,158
2020-05-29,588,93,92,22,35.1,191,156
2020-05-30,591,93,92,22,36,188,160
2020-05-31,665,103,102,24,43.4,204,189
2020-06-01,669,106,104,25,43.2,204,188
2020-06-02,635,99,97,23,41.8,194,181
2020-06-03,635,99,97,23,41.4,196,179
2020-06-04,628,100,98,23,40.9,195,170
2020-06-05,642,104,102,24,41.6,203,167
2020-06-06,676,108,107,25,44.1,208,183
2020-06-07,677,105,104,25,44.5,208,191
2020-06-08,694,109,107,25,44.8,212,196
2020-06-09,635,97,96,23,41.2,195,184
2020-06-10,607,95,94,22,39.7,185,171
2020-06-11,602,96,94,22,39.2,189,162
2020-06-12,600,96,95,22,37.8,191,158
2020-06-13,597,93,92,22,38.1,189,163
2020-06-14,602,90,89,21,38.4,188,175
2020-06-15,605,92,91,21,38.4,189,173
2020-06-16,572,87,86,20,36.2,176,166
2020-06-17,556,88,86,20,35.3,169,157
2020-06-18,578,89,88,21,35.1,186,159
2020-06-19,549,83,82,19,32.3,183,150
2020-06-20,543,87,85,20,35.1,169,147
2020-06-21,563,89,88,21,37.6,174,155
2020-06-22,606,95,94,22,39.9,186,168
2020-06-23,619,96,95,22,41.3,190,175
2020-06-24,625,98,97,23,41.4,191,175
2020-06-25,626,101,100,24,41.7,193,167
2020-06-26,659,106,105,25,42.5,206,174
2020-06-27,653,103,101,24,41.4,203,180
2020-06-28,637,95,94,22,40,204,181
2020-06-29,617,93,92,22,38.8,198,174
2020-06-30,623,97,96,23,41.6,186,180
2020-07-01,640,100,99,23,42,192,184
2020-07-02,682,111,109,26,45.1,201,190
2020-07-03,698,114,112,27,46.2,211,188
2020-07-04,734,117,116,27,49.1,220,205
2020-07-05,743,116,115,27,50.5,221,213
2020-07-06,737,116,115,27,49.1,218,212
2020-07-07,713,113,111,26,48,210,205
2020-07-08,728,116,115,27,48.8,216,206
2020-07-09,711,113,112,26,46.7,215,197
2020-07-10,654,103,101,24,43.2,203,180
2020-07-11,612,96,94,22,41.5,191,167
2020-07-12,604,94,93,22,41.5,186,168
2020-07-13,634,100,98,23,42.8,198,173
2020-07-14,662,104,103,24,44.8,202,183
2020-07-15,703,111,110,26,46.5,215,194
2020-07-16,733,117,115,27,48.3,226,200
2020-07-17,739,119,117,28,48.5,229,198
2020-07-18,745,118,117,28,49.8,227,206
2020-07-19,736,114,112,26,48.8,224,211
2020-07-20,730,115,113,27,47.6,221,208
2020-07-21,701,113,111,26,47.4,205,198
2020-07-22,708,117,115,27,48.6,203,197
2020-07-23,716,117,115,27,47,214,196
2020-07-24,700,110,109,26,44.4,220,191
2020-07-25,711,110,108,26,45.7,222,200
2020-07-26,713,109,107,25,46.5,218,207
2020-07-27,709,111,109,26,46.1,215,202
2020-07-28,720,112,111,26,47.6,216,208
2020-07-29,711,114,112,26,47.6,207,205
2020-07-30,715,117,115,27,48.3,206,202
2020-07-31,690,112,111,26,45.4,204,191
2020-08-01,697,111,110,26,46.1,204,199
2020-08-02,694,109,107,25,45.6,204,203
2020-08-03,703,112,110,26,45.7,207,203
2020-08-04,706,112,110,26,46.2,208,204
2020-08-05,705,112,111,26,45.8,208,203
2020-08-06,690,111,110,26,44.7,206,193
2020-08-07,697,113,112,26,44.8,211,190
2020-08-08,675,107,105,25,44.2,203,192
2020-08-09,664,103,102,24,44.1,199,193
2020-08-10,704,112,110,26,46.1,211,198
2020-08-11,732,115,113,27,47.4,220,210
2020-08-12,752,117,115,27,46.8,228,217
2020-08-13,682,105,104,25,42,211,195
2020-08-14,637,99,98,23,39.8,198,179
2020-08-15,658,104,102,24,42.8,201,184
2020-08-16,697,108,107,25,44.9,209,203
2020-08-17,726,113,112,26,46.5,218,210
2020-08-18,718,111,109,26,45.7,216,210
2020-08-19,658,103,102,24,42.4,196,192
2020-08-20,634,102,100,24,41.3,188,178
2020-08-21,607,96,95,22,39,189,166
2020-08-22,634,99,97,23,40.7,195,179
2020-08-23,618,93,91,22,39.9,191,181
2020-08-24,603,94,92,22,38.3,183,174
2020-08-25,584,91,89,21,37.8,175,169
2020-08-26,598,92,91,22,37.4,183,173
2020-08-27,620,96,95,22,38.5,196,172
2020-08-28,648,102,101,24,39.8,205,177
2020-08-29,627,96,94,22,39.1,195,180
2020-08-30,594,90,89,21,37,183,175
2020-08-31,592,93,91,22,37.8,182,167
