agency,site_no,site,description,date_time,flow,comments
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-09T04:00:00Z,530,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-10T04:00:00Z,512,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-11T04:00:00Z,658,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-12T04:00:00Z,549,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-13T04:00:00Z,517,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-14T04:00:00Z,578,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-15T04:00:00Z,510,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-16T04:00:00Z,461,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-17T04:00:00Z,440,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-18T04:00:00Z,461,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-19T04:00:00Z,504,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-20T04:00:00Z,512,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-21T04:00:00Z,654,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-22T04:00:00Z,496,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-23T04:00:00Z,419,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-24T04:00:00Z,386,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-25T04:00:00Z,434,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-26T04:00:00Z,434,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-27T04:00:00Z,375,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-28T04:00:00Z,347,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-29T04:00:00Z,341,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-30T04:00:00Z,370,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-01T04:00:00Z,330,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-02T04:00:00Z,303,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-03T04:00:00Z,294,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-04T04:00:00Z,322,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-05T04:00:00Z,312,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-06T04:00:00Z,410,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-07T04:00:00Z,727,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-08T04:00:00Z,1020,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-09T04:00:00Z,969,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-10T04:00:00Z,621,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-11T04:00:00Z,513,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-12T04:00:00Z,528,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-13T04:00:00Z,444,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-14T04:00:00Z,377,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-15T04:00:00Z,340,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-16T04:00:00Z,311,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-17T04:00:00Z,307,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-18T04:00:00Z,307,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-19T04:00:00Z,298,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-20T04:00:00Z,269,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-21T04:00:00Z,249,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-22T04:00:00Z,321,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-23T04:00:00Z,339,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-24T04:00:00Z,319,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-01T04:00:00Z,400,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-02T04:00:00Z,414,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-03T04:00:00Z,417,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-04T04:00:00Z,618,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-05T04:00:00Z,2480,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-06T04:00:00Z,2060,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-07T04:00:00Z,1010,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-08T04:00:00Z,778,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-09T04:00:00Z,675,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-10T04:00:00Z,660,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-11T04:00:00Z,881,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-12T04:00:00Z,1090,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-13T04:00:00Z,1960,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-14T04:00:00Z,1620,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-15T04:00:00Z,1040,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-16T04:00:00Z,825,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-17T04:00:00Z,701,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-18T04:00:00Z,614,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-19T04:00:00Z,557,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-20T04:00:00Z,498,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-21T04:00:00Z,438,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-22T04:00:00Z,401,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-23T04:00:00Z,386,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-24T04:00:00Z,392,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-25T04:00:00Z,338,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-26T04:00:00Z,348,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-27T04:00:00Z,323,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-28T04:00:00Z,379,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-29T04:00:00Z,338,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-30T04:00:00Z,290,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-05-31T04:00:00Z,374,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-01T04:00:00Z,279,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-02T04:00:00Z,266,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-03T04:00:00Z,294,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-04T04:00:00Z,256,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-05T04:00:00Z,248,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-06T04:00:00Z,249,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-07T04:00:00Z,221,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-08T04:00:00Z,200,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-09T04:00:00Z,198,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-10T04:00:00Z,260,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-11T04:00:00Z,273,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-12T04:00:00Z,226,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-13T04:00:00Z,358,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-14T04:00:00Z,361,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-15T04:00:00Z,242,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-16T04:00:00Z,225,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-17T04:00:00Z,214,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-18T04:00:00Z,260,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-19T04:00:00Z,227,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-20T04:00:00Z,210,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-21T04:00:00Z,182,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-22T04:00:00Z,158,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-23T04:00:00Z,140,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-24T04:00:00Z,134,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-25T04:00:00Z,183,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-26T04:00:00Z,180,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-27T04:00:00Z,143,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-28T04:00:00Z,173,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-29T04:00:00Z,132,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-30T04:00:00Z,133,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-01T04:00:00Z,117,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-02T04:00:00Z,104,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-03T04:00:00Z,126,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-04T04:00:00Z,144,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-05T04:00:00Z,126,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-06T04:00:00Z,121,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-07T04:00:00Z,122,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-08T04:00:00Z,153,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-09T04:00:00Z,152,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-10T04:00:00Z,117,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-11T04:00:00Z,109,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-12T04:00:00Z,227,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-13T04:00:00Z,140,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-14T04:00:00Z,99.4,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-15T04:00:00Z,83.6,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-16T04:00:00Z,76.2,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-17T04:00:00Z,72.7,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-18T04:00:00Z,103,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-19T04:00:00Z,84.9,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-20T04:00:00Z,67.8,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-21T04:00:00Z,79.5,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-22T04:00:00Z,159,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-23T04:00:00Z,145,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-24T04:00:00Z,133,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-01T04:00:00Z,979,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-02T04:00:00Z,948,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-03T04:00:00Z,972,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-04T04:00:00Z,3430,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-05T04:00:00Z,9960,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-06T04:00:00Z,13300,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-07T04:00:00Z,3920,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-08T04:00:00Z,2680,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-09T04:00:00Z,2190,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-10T04:00:00Z,2150,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-11T04:00:00Z,2540,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-12T04:00:00Z,4100,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-13T04:00:00Z,7820,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-14T04:00:00Z,7750,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-15T04:00:00Z,3460,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-16T04:00:00Z,2610,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-17T04:00:00Z,2190,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-18T04:00:00Z,1960,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-19T04:00:00Z,1870,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-20T04:00:00Z,1730,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-21T04:00:00Z,1580,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-22T04:00:00Z,1290,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-23T04:00:00Z,1200,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-24T04:00:00Z,1180,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-25T04:00:00Z,1060,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-26T04:00:00Z,1250,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-27T04:00:00Z,1590,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-28T04:00:00Z,1160,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-29T04:00:00Z,1030,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-30T04:00:00Z,1290,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-05-31T04:00:00Z,1280,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-01T04:00:00Z,956,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-02T04:00:00Z,853,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-03T04:00:00Z,994,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-04T04:00:00Z,855,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-05T04:00:00Z,727,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-06T04:00:00Z,695,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-07T04:00:00Z,662,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-08T04:00:00Z,631,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-09T04:00:00Z,597,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-10T04:00:00Z,589,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-11T04:00:00Z,648,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-12T04:00:00Z,634,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-13T04:00:00Z,1010,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-14T04:00:00Z,2000,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-15T04:00:00Z,1040,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-16T04:00:00Z,727,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-17T04:00:00Z,729,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-18T04:00:00Z,647,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-19T04:00:00Z,631,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-20T04:00:00Z,796,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-21T04:00:00Z,617,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-22T04:00:00Z,539,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-23T04:00:00Z,489,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-24T04:00:00Z,460,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-25T04:00:00Z,607,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-26T04:00:00Z,797,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-27T04:00:00Z,526,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-28T04:00:00Z,445,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-29T04:00:00Z,411,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-30T04:00:00Z,413,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-01T04:00:00Z,410,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-02T04:00:00Z,388,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-03T04:00:00Z,512,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-04T04:00:00Z,452,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-05T04:00:00Z,509,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-06T04:00:00Z,2110,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-07T04:00:00Z,1240,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-08T04:00:00Z,7530,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-09T04:00:00Z,3410,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-10T04:00:00Z,1300,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-11T04:00:00Z,902,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-12T04:00:00Z,1440,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-13T04:00:00Z,897,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-14T04:00:00Z,658,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-15T04:00:00Z,563,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-16T04:00:00Z,506,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-17T04:00:00Z,486,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-18T04:00:00Z,571,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-19T04:00:00Z,565,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-20T04:00:00Z,474,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-21T04:00:00Z,479,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-22T04:00:00Z,635,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-23T04:00:00Z,4340,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-24T04:00:00Z,1580,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-01T04:00:00Z,408,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-02T04:00:00Z,407,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-03T04:00:00Z,409,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-04T04:00:00Z,411,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-05T04:00:00Z,1720,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-06T04:00:00Z,2590,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-07T04:00:00Z,2200,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-08T04:00:00Z,1280,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-09T04:00:00Z,424,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-10T04:00:00Z,423,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-11T04:00:00Z,1090,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-12T04:00:00Z,1550,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-13T04:00:00Z,1550,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-14T04:00:00Z,2150,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-15T04:00:00Z,2560,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-16T04:00:00Z,1640,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-17T04:00:00Z,581,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-18T04:00:00Z,413,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-19T04:00:00Z,415,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-20T04:00:00Z,1080,
